0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,7,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.838914064,-0.957055005,-0.513630605,0.303024637
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,2.035514882,0.166328474,1.010932755,0.545515032
0,2.645751311,-0.351561525,-0.204124145,-0.314485451,7,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,3.086473034,-0.284747399,7,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,7,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.838264896,0.79327139,1.412027379,-0.426410033
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,3.511884584,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,7,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,8.103497187,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.360273737,0.231769518,-0.983099749,2.725965102
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,3.391164992,-0.142857143,-0.12340351,-0.070888121,-0.100503782,5.686240703,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,4.898979486,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.121438027,-0.708075252,0.149790672,-0.670373042
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,8.103497187,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,8.103497187,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,7,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,4.145095678,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.360273737,-0.894905001,-1.114464968,0.298606796
0,-0.377964473,2.844452336,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,7,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,1.319007752,1.981842755,1.010932755,-1.886261115
0,-0.377964473,-0.351561525,4.898979486,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,9.949874371,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.600078354,-1.519822661,0.149521481,-0.913354308
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.363664913,0.294425836,0.680500774,-0.911881694
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,14.10673598,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,9.949874371,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,7,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,3.958114029,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.118851044,-0.957055005,-1.113926586,0.300570281
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,6.244997998,-0.142857143,-0.142857143,0,-0.12340351,3.086473034,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,9.949874371,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,6.244997998,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-1.078069513,0.231769518,1.412027379,-0.183919638
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,9.949874371,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,8.103497187,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,14.10673598,9.949874371,9.949874371,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,6.244997998,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,1.799585894,-0.518207622,-0.715658467,-0.911881694
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,1.557843462,0.294425836,-0.11913116,0.057589014
0,2.645751311,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,4.358898944,6.244997998,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,8.103497187,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,2.035999335,-0.456057618,0.149521481,0.060043371
